# volume bohr^3
# energy ry
# nelectrons 19
volume energy
243.6753 -1201.1776527
246.9410 -1201.1792783
250.2358 -1201.1808450
253.5598 -1201.1823535
256.9131 -1201.1838048
260.2958 -1201.1857092
263.7081 -1201.1865420
267.1501 -1201.1878269
270.6219 -1201.1890616
274.1236 -1201.1906847
277.6555 -1201.1913795
281.2175 -1201.1924633
284.8099 -1201.1935021
288.4327 -1201.1944930
292.0861 -1201.1954413
295.7703 -1201.1963445
299.4853 -1201.1975477
303.2312 -1201.1980347
307.0083 -1201.1988083
310.8166 -1201.1995541
314.6563 -1201.2002575
318.5275 -1201.2009258
322.4303 -1201.2015585
326.3648 -1201.2021556
330.3313 -1201.2028674
334.3297 -1201.2032521
338.3603 -1201.2037525
342.4231 -1201.2042232
346.5183 -1201.2046643
350.6461 -1201.2050747
354.8065 -1201.2054579
358.9997 -1201.2058132
363.2257 -1201.2061430
367.4849 -1201.2064473
371.7771 -1201.2067259
376.1027 -1201.2069800
380.4617 -1201.2072114
384.8543 -1201.2074353
389.2805 -1201.2076060
393.7406 -1201.2077761
398.2345 -1201.2079159
402.7626 -1201.2080394
407.3248 -1201.2081438
411.9214 -1201.2082292
416.5524 -1201.2082962
421.2180 -1201.2083459
425.9183 -1201.2083783
430.6534 -1201.2083929
435.4235 -1201.2084741
440.2287 -1201.2083688
445.0692 -1201.2083404
449.9449 -1201.2082935
454.8562 -1201.2082320
459.8030 -1201.2081564
464.7856 -1201.2081173
469.8041 -1201.2079657
474.8586 -1201.2078516
479.9492 -1201.2077239
485.0760 -1201.2075854
490.2392 -1201.2074633
495.4389 -1201.2072740
500.6753 -1201.2071020
505.9484 -1201.2069354
511.2585 -1201.2067294
516.6055 -1201.2065235
521.9897 -1201.2063119
527.4112 -1201.2060909
532.8701 -1201.2058612
538.3665 -1201.2056224
543.9006 -1201.2053821
549.4725 -1201.2051214
555.0823 -1201.2048592
560.7302 -1201.2045886
566.4163 -1201.2043109
572.1406 -1201.2039935
577.9034 -1201.2037374
583.7048 -1201.2034399
589.5448 -1201.2031357
595.4237 -1201.2028264
601.3416 -1201.2025196
607.2985 -1201.2021901
613.2946 -1201.2018636
619.3301 -1201.2015320
625.4050 -1201.2011948
631.5196 -1201.2008530
637.6738 -1201.2005083
643.8680 -1201.2001563
650.1021 -1201.1999440
656.3763 -1201.1994441
662.6907 -1201.1990811
669.0455 -1201.1987147
675.4408 -1201.1983441
681.8768 -1201.1978577
688.3535 -1201.1975937
694.8710 -1201.1970935
701.4296 -1201.1968292
708.0294 -1201.1963133
714.6703 -1201.1960557
721.3527 -1201.1956647
728.0767 -1201.1952707
