# volume bohr^3
# energy ry
# nelectrons 3
volume energy
31.5176 -14.5664202
32.4533 -14.5804702
33.4073 -14.5938196
34.3799 -14.6065011
35.3711 -14.6185620
36.3812 -14.6300054
37.4103 -14.6408790
38.4587 -14.6512193
39.5265 -14.6610287
40.6139 -14.6703440
41.7210 -14.6792001
42.8481 -14.6876010
43.9952 -14.6955940
45.1627 -14.7031580
46.3507 -14.7103533
47.5593 -14.7171810
48.7887 -14.7236580
50.0392 -14.7298098
51.3108 -14.7356349
52.6038 -14.7411619
53.9183 -14.7463919
55.2545 -14.7513556
56.6127 -14.7560566
57.9929 -14.7605144
59.3954 -14.7647283
60.8203 -14.7687083
62.2678 -14.7724766
63.7381 -14.7760428
65.2313 -14.7793983
66.7478 -14.7825746
68.2875 -14.7855695
69.8507 -14.7883851
71.4376 -14.7910427
73.0484 -14.7935382
74.6832 -14.7958923
76.3421 -14.7980946
78.0255 -14.8001569
79.7335 -14.8020929
81.4662 -14.8039003
83.2238 -14.8055857
85.0065 -14.8071605
86.8145 -14.8086231
88.6480 -14.8099792
90.5071 -14.8112335
92.3920 -14.8123882
94.3029 -14.8134524
96.2399 -14.8144362
98.2033 -14.8153196
100.1932 -14.8161318
102.2099 -14.8168626
104.2534 -14.8175204
106.3239 -14.8181053
108.4217 -14.8186225
110.5470 -14.8190725
112.6998 -14.8194614
114.8803 -14.8197917
117.0889 -14.8200626
119.3255 -14.8202780
121.5905 -14.8204398
123.8839 -14.8205529
126.2060 -14.8206173
128.5569 -14.8206353
130.9369 -14.8206092
133.3460 -14.8205405
135.7845 -14.8204307
138.2526 -14.8202820
140.7504 -14.8200967
143.2781 -14.8198746
145.8358 -14.8196193
148.4239 -14.8193310
151.0423 -14.8190113
153.6914 -14.8186660
156.3713 -14.8182878
159.0822 -14.8178823
161.8242 -14.8174505
164.5975 -14.8169940
167.4024 -14.8165098
170.2389 -14.8160064
173.1073 -14.8154811
176.0077 -14.8149353
178.9404 -14.8143691
181.9054 -14.8137844
184.9030 -14.8131807
187.9334 -14.8125612
190.9967 -14.8119241
194.0931 -14.8112717
197.2228 -14.8106045
200.3860 -14.8099231
203.5828 -14.8092275
206.8134 -14.8085189
210.0780 -14.8077991
213.3768 -14.8070680
216.7100 -14.8063242
220.0777 -14.8055711
223.4801 -14.8048086
226.9174 -14.8040364
230.3897 -14.8032545
233.8973 -14.8024660
237.4403 -14.8016672
241.0189 -14.8008634
244.6333 -14.8000517
248.2837 -14.7992338
251.9701 -14.7984082
